timestamp,channel1,channel2,channel3,channel4
4.7479484173505275,-0.15897226127973596,0.5756828208122399,0.1661173411363561,0.0757168823736366
4.751856193825713,0.061994534551653185,0.06122142307324749,-0.7641554855758095,-0.16495780239799124
4.755763970300898,-0.13151617277764044,-0.34935379215310947,-0.6644940718911612,-0.30729186745607995
4.7596717467760845,-0.5482858909603663,0.07299937506072987,-1.0306678560985083,-0.06364278159140116
4.76357952325127,-0.10439360701105585,-0.49111793258205805,-1.051503310386968,-0.3231884484468704
4.767487299726455,-0.8132784925145972,-0.5341658208874561,-0.5507223599777973,0.05298946823223198
4.771395076201641,-1.1216487338503778,-0.6348662595777422,-0.09035238592471037,-0.06710665929387781
4.775302852676827,-0.9021950551971902,-1.2658029589802773,0.09740758824008128,0.12154582004227796
4.779210629152012,-1.3093093637655153,-0.8262204901492356,0.5184059686161964,-0.21589250728817705
4.783118405627198,-1.3971142851556446,-1.7116446223215989,0.34614054209202993,-0.030594711809288966
4.787026182102384,-1.1683631477043375,-1.4906697830314068,0.5594887569298017,-0.18948888298689542
4.790933958577569,-1.104399518823173,-1.3166387147961034,0.9171893679979042,-0.6412928580848121
4.794841735052755,-0.6881155283649497,-1.190985828477452,1.0050147453362497,-0.6604983723864876
4.79874951152794,0.13804415987033225,-1.0474759793246378,0.6338070810981187,-0.7776987487399022
4.802657288003126,0.32492245982726475,-0.7749850047010578,0.38747468667337415,-0.6074920532994753
4.8065650644783116,1.0929973513118711,-0.4388547563346684,0.225202465840308,-1.0727290637186901
4.810472840953497,1.3249389400296536,-0.4152539901563138,-0.06572226861879744,-1.1648751707943135
4.814380617428683,1.4525411800055468,-0.6826443180666362,-0.19483462383163053,-0.8402742617859247
4.8182883939038685,1.3277210135417299,-0.243897159707002,-0.4936601451047122,-1.3228907421805087
4.822196170379054,1.02721772776089,0.17910407562837688,-1.0140250786992044,-0.5144423651841894
4.826103946854239,0.9390704991697907,0.20323128684525363,-0.9547938421334631,-0.8861422711941378
4.8300117233294255,0.8146001768553176,0.05728301946685606,-0.75924021234313,-1.1291916473324233
4.833919499804611,0.19202851615246316,0.18208532129042088,-0.1291246301242725,-0.8097797615306302
4.837827276279796,-0.025327327054568916,-0.17085111918120402,0.4097599172479933,-0.7846454094514218
4.8417350527549825,-0.06365419637737388,0.0026173753016546925,1.1265053850905786,-0.4233093477679768
4.845642829230168,0.030363490526212848,0.19972029588098172,1.5951673002478466,-0.8324798042577513
4.849550605705353,0.22892894525450164,0.28355452369824663,1.1846594093590865,-0.7401828451006266
4.853458382180539,-0.19529611754688553,-0.11880276914824633,0.8608604311571219,-0.5608182768170238
4.857366158655725,-0.2787098324700994,0.6360831733698971,0.7151905225822084,-1.0405938069917884
4.86127393513091,-0.31176567397426547,0.7289920075837357,-0.3864564085257644,-0.8730950296892199
4.865181711606096,-0.04430005601623588,0.8121030904369352,-0.8537351367434185,-0.7195764871502863
4.869089488081282,-0.5109570654499638,0.8522658623379984,-1.3161588501733024,-0.9631834050815654
4.872997264556467,-0.6106279689324321,1.1703567336462832,-1.199046475163568,-0.9177568110129767
4.876905041031653,-1.00102265021151,1.2040807125678548,-1.0843634080950957,-0.8880837785298065
4.880812817506838,-1.16407183370344,1.4760175230825703,-0.4168495271710209,-1.109974962700246
4.884720593982024,-1.0215902222014575,1.2531524147461603,-0.07505999989250124,-1.1806477974158294
4.8886283704572095,-1.398773576613615,1.0607413446738156,0.2828977679096885,-1.230566551340384
4.892536146932395,-1.010718389160271,0.7663138257320496,0.7518382353574401,-1.0869635610942843
4.896443923407581,-0.24805215371776915,1.0206746956096415,0.9214056936862051,-1.016006866914155
4.9003516998827665,0.021636576803933872,0.4702252908726342,0.9449646367183666,-1.4174577423923107
4.904259476357952,0.7169115294218558,0.23195818232252075,0.4284716714978627,-0.9822402695969639
4.908167252833137,0.6192848867136374,0.38525442789727904,0.13233709232624258,-1.3332351885449831
4.9120750293083235,1.2201801072348304,0.046461095125914925,0.048556759564950994,-0.728107634183274
4.915982805783509,1.3963775525588478,-0.19146479400152655,-0.22881221312968011,-1.0235018626011487
4.919890582258694,0.9993223928822723,-0.31344747521900346,-0.2251067422366858,-0.6473981300536646
4.9237983587338805,1.273078128941934,-0.5639075489120038,-0.7658848839613142,-0.534745032821624
4.927706135209066,0.6089753501779125,-0.5430985529540538,-0.7284641631679469,-0.5669855400765048
4.931613911684251,0.6843966830840941,-0.5827416566915277,-0.5561571705439936,-0.5799349448289611
4.935521688159437,0.5309930524356214,-0.06999771745397132,-0.6030444470763303,-0.5161342629965986
4.939429464634623,0.16197600524342054,-0.42784073487555463,-0.4538805682760572,-0.12069960894142368
4.943337241109808,-0.09163758110486889,-0.4912470948910486,-0.5650873684159015,-0.12297548196955793
4.947245017584994,-0.10291635391877038,-0.3788194797229647,-0.09962564125752574,-0.2410099096688713
4.95115279406018,0.1350856517458754,-0.3944433199723553,0.46674025747409137,-0.5081010697576931
4.955060570535365,0.1158895623732569,-0.903022150073861,0.8214221198038386,-0.16817401074479016
4.958968347010551,-0.08853333498657713,-0.5125440908763301,1.01596931174056,-0.8613603713765231
4.962876123485736,-0.10639226151937023,-1.0355576800576272,0.878110968802212,-0.6355049535260408
4.966783899960922,-0.38323432578264716,-0.8329967303948262,0.8424773555117606,-0.08211291320971603
4.9706916764361075,-0.6601702013134114,-1.1171464131208189,0.7183024236468117,-0.9691079094009089
4.974599452911293,-1.1319492580347394,-1.0194189393025814,-0.09960158607142697,-0.4811791548295121
4.978507229386479,-1.3609281134567326,-1.0217521538997956,-0.9040288054800196,-0.6723581447057646
4.9824150058616645,-1.5745282790102932,-1.2571488130092718,-1.2138078070971607,-0.5124315107893734
4.98632278233685,-1.1084544291307759,-1.11328627999627,-1.2602117067533714,-0.39428059842924085
4.990230558812035,-1.3156443219559806,-0.5212298049286598,-1.2795640989580195,-0.4647105275057448
4.9941383352872215,-0.6744108106347769,-0.491865860432924,-1.166975677837844,-0.08040193006343482
4.998046111762407,-0.26798348516691967,-0.1991474938315096,-0.45382643800133604,-0.10689181241781387
5.001953888237592,0.2697617095779638,0.30134215016922844,0.28324106807193056,-0.05667201839921067
5.0058616647127785,0.6530848476960445,0.3518932671544205,0.983953746131891,0.14875478784849894
5.009769441187964,1.021723352258438,0.6211826668355523,1.0304550629131186,0.4877947289903619
5.013677217663149,1.466299625052173,0.6959445459224527,1.2597305908369192,0.15570239460658386
5.017584994138335,0.9184424703546494,0.9219419476452451,1.3412232968646605,0.5503500298374029
5.021492770613521,1.2048471938806882,1.0718627892228558,0.7547087180697071,0.5217934856199018
5.025400547088706,1.0703517226220758,0.9891734234708707,0.08549581308415831,0.5683750190026985
5.029308323563892,0.9131660267310118,1.0281149415516468,-0.8740550033511887,0.22298519811601836
5.033216100039078,0.5017540942637152,1.009352824563536,-0.645598194325424,0.7922893966278185
5.037123876514263,0.0553319212123696,0.9874658235138412,-1.2857843069930028,0.8151657381428197
5.0410316529894486,-0.001334701430900101,0.5464069632644042,-1.1369705434613366,0.41256130448265077
5.044939429464634,-0.1402482465898903,0.5850183495994092,-0.7723624136772961,0.5086922534107152
5.04884720593982,0.06673926809389831,0.6213462273818908,0.08476957666862883,0.15807986072284314
5.0527549824150055,0.0699239315784243,0.48210696590417984,0.31518616063597726,0.4729094049377439
5.056662758890191,-0.11315572527406925,0.27634934418997925,0.07452294385470476,0.2315907068257229
5.060570535365377,-0.2774832413339343,0.1254763708591511,0.2657029599856732,0.07903725739779283
5.0644783118405625,-0.34705332273984646,0.39333792237277654,0.49087044739381064,0.3378097376267131
5.068386088315748,-0.43158778884364624,0.12143635305252432,0.4872229122147352,0.6171388151201566
5.072293864790933,-0.8549513141935777,0.8060959777929158,0.3341698607280007,0.34131031172187953
5.0762016412661195,-1.0924133195682286,0.4434327268022445,0.6842156985642852,0.6803277600257087
5.080109417741305,-1.3654306063875763,0.48482049605474536,0.3076203625966264,0.5367777771240347
5.08401719421649,-1.5300590073066143,0.49234635001946525,0.0942536780685911,0.5957153038502139
5.0879249706916765,-1.4480901361743754,-0.061258051276828124,-0.1845739113959926,0.8274209596042731
5.091832747166862,-0.6605746509351573,-0.1873623636299664,-0.45374441243641916,0.8529735952970338
5.095740523642047,-0.3282975974524516,-0.31790883219301397,-1.1512492679752842,1.237256684098368
5.099648300117233,-0.0944612060557559,-0.564514376252386,-0.7175214463789142,1.126842291573163
5.103556076592419,0.895841284438029,-1.0035342644774934,-1.074483927361871,1.3515477699529492
5.107463853067604,0.8466202068326323,-1.415744841677684,-0.8269874794303873,1.3682623936561336
5.11137162954279,1.4169605659262583,-1.204369497686738,-0.7574192742369148,1.1958536841511629
5.115279406017976,1.171730334600889,-1.265925270811154,0.16140795507323738,1.2314865431156352
5.119187182493161,1.073668641546965,-1.1727440615152656,0.9079653353780758,1.2938010692190514
5.1230949589683465,1.120471335418815,-1.1827068837324242,1.133623181894858,1.2072260390600202
5.127002735443532,1.0350748005092445,-1.1195579857982585,1.1087129986229156,0.9424691267126633
5.130910511918718,0.826090097788373,-0.9427897222101611,1.3349103916267084,0.7603363045307439
5.1348182883939035,0.7211663372520285,-0.5513150678527423,1.303761601912848,0.6978131238783143
5.138726064869089,-0.16715039358649636,-0.2953609815178771,-0.11087084282850634,0.6268550347081285
5.142633841344275,0.1051629822812541,-0.4797227759940429,-0.4207073533410156,0.6433650380364384
5.1465416178194605,0.01020348910123911,-0.14789800202476489,-1.203198571299329,0.38187313350295177
5.150449394294646,-0.22135043461327308,-0.16063205493360339,-1.1477193432378405,0.6276936622059857
5.154357170769831,-0.10580645774939951,-0.3190428712066077,-1.3569147314395158,0.7305384254353195
5.1582649472450175,-0.11823071317689968,0.3553322436271648,-0.6443576798506254,0.5934426895827548
5.162172723720203,0.11387095723350271,-0.02443127780349137,0.09532755321754927,0.7324671768451656
5.166080500195388,-0.4149437074748736,-0.08719558556240824,0.6369788899553628,1.198551388738324
5.1699882766705745,-0.39641147212155914,0.4165607436690105,0.4911491410142429,0.4514076527446082
5.17389605314576,-1.0567380669493183,0.07478919013325261,0.78642330879243,0.8671083618889325
5.177803829620945,-1.21379235631869,-0.17559720908352505,1.0143407899793555,0.7694371217216923
5.181711606096131,-1.187682075808415,0.19156999883429904,1.0866364290211996,0.9662712920272266
5.185619382571317,-1.3459880748131579,0.12143942198313601,0.4117035828126243,1.2244717956245337
5.189527159046502,-1.230361064423319,0.5009077038430775,0.4166350317824757,1.1535540537118394
5.193434935521688,-0.7458653782910681,0.391109452717783,-0.44589123210694626,0.8794740012149336
5.197342711996874,-0.4205754653721588,0.8245967363422068,-1.0270434575901322,0.9287430046857903
5.201250488472059,0.17317927686454215,1.035324634568788,-0.6311708520627192,0.9672182818166324
5.2051582649472445,0.7418771737812203,1.236525781795145,-0.36817647115316,0.7832638662775666
5.20906604142243,1.0081259705432137,1.3416203981290489,-0.9178998476407849,0.6101694508737997
5.212973817897616,1.0945804942577975,1.365561770643167,-0.46894253146005077,0.6081395009950856
5.2168815943728015,1.2624262160711368,0.7306878294509498,-0.4703766825366016,-0.01616643727022332
5.220789370847987,1.1525586209684133,1.2332074484126787,-0.17337797228461543,-0.11483087415057644
5.224697147323173,0.7325726218997379,1.2992498394363372,0.17782228830884816,0.12268871341744292
5.2286049237983585,0.7538036252928071,0.855831308334832,0.525295889163939,-0.10047458021372126
5.232512700273544,0.4348510591375959,0.4541255808155203,0.42638200630836354,0.023243632394253408
5.236420476748729,0.338437615918838,0.7290132147676589,0.6435995754855575,-0.12490796704954432
5.2403282532239155,0.20497623490914926,0.22511378638989407,1.2665335181881456,0.026543590484676097
5.244236029699101,0.2735965859920461,-0.15385270983185798,0.9572466221722545,-0.006148964972661167
5.248143806174286,-0.1028075982292368,-0.12540881583582822,0.7332448601693771,0.32849389413889435
5.2520515826494725,0.23957717166172482,-0.39954343528758773,0.2925251112033768,-0.3533471878476477
5.255959359124658,0.02825759144799333,-0.6730450925742714,-0.16076715994494445,0.34254587802371106
5.259867135599843,-0.13430548060913405,-0.6959233021990856,-1.1930577493287198,0.04225956210617069
5.263774912075029,-0.4384875950175071,-0.4054796418126601,-0.9284029641513551,0.052235473009619504
5.267682688550215,-0.08414746122036815,-0.4548278050197673,-1.7631423858140884,-0.17591685748116195
5.2715904650254,-0.848317273304181,-0.7592043355597072,-0.6673019912709848,-0.03899702405313692
5.2754982415005856,-0.8966378810898472,-0.6083278408102192,-0.6170306548087819,-0.25961483678212627
5.279406017975772,-1.0854642888201982,-0.4410121412873046,-0.15275175846136152,0.04153614794554708
5.283313794450957,-1.428631436770953,-0.44271332015229986,0.7953385612904507,-0.3038085578101485
5.2872215709261425,-1.1130904604128784,-0.9445828413394141,1.434114553941544,-0.6864619037164789
5.291129347401328,-0.7298026279261911,-0.6593419676031866,1.1919990508521576,-0.14044640331925684
5.295037123876514,-0.7049834901373202,-1.105364610429202,0.9493616206025237,-0.7405336542496048
5.2989449003516995,-0.1377502533365984,-0.6173683984657032,0.9916733165848145,-0.41766937928610476
5.302852676826885,0.12760753615651216,-0.4893106288057867,0.15344943403238875,-1.1591543384090626
5.306760453302071,0.631716805082922,-0.9370283464841298,-0.2423016933634986,-0.6788938804078855
5.3106682297772565,0.8154780157022588,-1.1505832646534242,-0.8693815448766229,-1.268624859272857
5.314576006252442,1.158093653918322,-0.8714841113452018,-1.2815573526016162,-0.9750750703530705
5.318483782727627,1.5094454052097495,-0.7031013562093372,-1.252770319651097,-0.8501145464506301
5.3223915592028135,1.050253103634652,-0.8349048862733806,-0.7472133499647388,-1.008642422900896
5.326299335677999,0.9654430671268971,-0.2447627503746758,-0.4259860654553127,-1.0812800711133859
5.330207112153184,0.810457076733236,-0.39298229951458497,-0.06460359571808398,-1.260229581376075
5.3341148886283705,0.6979941511390944,0.14623185761242521,0.24933193378606236,-0.8200738538397828
5.338022665103556,-0.06577344863750434,0.04796169667557648,0.40767176473810374,-0.778074919199302
5.341930441578741,0.08981484400525476,0.9032289161956125,0.9798704062881833,-0.9622697986498676
5.345838218053927,0.08565839293359723,0.6998826358348454,0.7918392642691036,-0.8664136316128546
5.349745994529113,0.3019115915197287,1.0864468928789468,0.559537270501622,-0.8693841854751483
5.353653771004298,-0.19985474912247292,0.6327092015579434,0.5339964716592212,-0.6645154248168867
5.3575615474794835,-0.4702530935871223,0.8977349102401534,0.054950427020515696,-0.7245912507188668
5.36146932395467,-0.22614362419811182,1.3260468011473636,-0.1418729117275938,-0.631540997865998
5.365377100429855,-0.39269321510063077,1.257100280254952,-0.3057432229224704,-0.7333205533468649
5.3692848769050405,-0.690560527837592,1.007962446564408,-0.351000204724949,-0.9484719499883172
5.373192653380226,-0.9423983641211604,0.5699025841425734,-0.7127627735650168,-0.9139135737229773
5.377100429855412,-0.9976723092892619,0.8173253811474848,-0.7759306464085232,-1.2756024120206726
5.3810082063305975,-1.3870510419121471,1.0039363914431436,-0.9980508753352982,-1.1571112841417197
5.384915982805783,-1.1400727472725765,0.8851238743977243,-0.7460722659829796,-0.9643215562475085
5.388823759280969,-1.3106453366487907,0.2280345685289874,0.02247429573135956,-1.2792308396153957
5.3927315357561545,-0.5763045404045994,0.8522734050692724,-0.02232266654850508,-1.3972536698696303
5.39663931223134,-0.5220455524353034,0.5740440318223289,1.018220000887457,-1.1778010488091768
5.400547088706525,-0.032175821888847406,0.5495660211260595,0.9322179512641431,-1.081054275385301
5.4044548651817115,0.6578379712462042,0.770163132076901,1.3008796629695962,-1.262937448618472
5.408362641656897,0.9651028791675336,0.5830576122789564,0.7565991045089577,-1.1444546982040344
5.412270418132082,1.3320121207341329,0.5473162132365861,0.768818598663899,-1.0160269784502585
5.4161781946072685,1.3013549822441206,0.5666462644217151,0.04708722282044675,-0.8768154367156101
5.420085971082454,1.3313112253476034,0.31646627992202947,-0.17123727448609888,-0.9393082638704906
5.423993747557639,1.2070449949885507,-0.03442336736696849,-1.0411911925933843,-0.566023225427613
5.4279015240328246,0.8732497811207249,-0.4093110066145379,-1.4392163704325243,-0.6535155979329841
5.431809300508011,0.6042510978205039,-0.1493229411872563,-1.3381168440508417,-0.5033359931770909
5.435717076983196,-0.04147370788987176,-0.5772309515816875,-0.881722774827596,-0.30663510652992765
5.4396248534583815,-0.24792472892328826,-0.9396677138750041,-0.4816091130255549,-0.11872021384097342
5.443532629933568,0.09211136011361473,-0.6905581903070065,0.24523516718178912,0.05733706832837998
5.447440406408753,-0.062111096146059794,-1.219771747715661,0.9048427135541897,-0.25951550333833034
5.4513481828839385,-0.040962242333255156,-1.4258116249310953,0.7076090124394774,-0.26892297176299784
5.455255959359124,-0.24380424863495867,-1.7174829554057653,1.309298920914786,-0.5204660718390589
5.45916373583431,-0.0015788655408091878,-1.124210895224891,0.9911984345706416,-0.3904180539071268
5.4630715123094955,-0.2360496868608589,-1.035226511832392,0.44952591697884337,-0.4040010582709043
5.466979288784681,-0.7332070462904777,-1.1259643691402967,0.38192521151710845,-0.5884052630670907
5.470887065259867,-0.875864880610013,-0.655766982772195,-0.1631375805598727,-0.23079267231108863
5.4747948417350525,-0.8351128739420123,-0.5581536883700955,-0.6031557107541499,-0.6088618902646947
5.478702618210238,-0.870094780777614,-0.24677518967586404,-0.7274704619364428,-0.3558677454924552
5.482610394685423,-1.8861635616392893,-0.23734067853698415,-0.6598978217484976,-0.3516968170715993
5.4865181711606095,-1.262664961496974,-0.39111489902144964,-1.0135722503443052,-0.7929008296855931
5.490425947635795,-0.7753892034936412,-0.1217313123290662,-0.9170715249834923,-0.45898131335005
5.49433372411098,-0.9422885409367103,0.30643575255679184,-0.3707682426815187,-0.38966385442240326
5.4982415005861665,-0.5780431314831994,0.028652140252007498,0.17367787793842224,-0.13215933712363065
5.502149277061352,0.2377409945997444,0.09495755421101812,0.2918202064934121,-0.1023890969720685
5.506057053536537,0.7142427713078455,0.36966062837668623,0.4484012204137333,0.3565456978006031
5.5099648300117225,0.9631733614806596,0.34016234911458676,0.5396346920443922,0.32462911175276554
5.513872606486909,1.3118829686021636,0.0670178345195527,0.07180050672480709,0.47700035595377077
5.517780382962094,1.1165990380280824,0.11225843175890954,0.5514763679617838,0.8946953889751256
5.5216881594372795,1.4582629970718815,0.7531139231042179,0.8269787895315367,1.2359783728827063
5.525595935912466,0.8546003334296823,0.6039806769147232,0.8369170426299701,1.0729757975410936
5.529503712387651,0.3660851136798992,0.5057342506875568,0.35289392730692015,0.6999806847747271
5.5334114888628365,-0.2016707970888198,0.9206681546855043,-0.4990758498762095,0.7032283411591449
5.537319265338022,0.3341973926198424,1.1036502714094178,-0.6030889457240265,0.4114385300479014
5.541227041813208,-0.2555133543357471,0.9460881440904902,-1.1718470614139287,0.3684066200803392
5.5451348182883935,0.12976229963620145,1.6645162316803137,-1.4571304519615325,0.72145276091766
5.549042594763579,0.24568850781219959,1.56416352263461,-0.8124622218955795,0.575552754280409
5.552950371238765,-0.0769066905724841,1.3741564692924388,-0.7590334376483681,0.28312675372152685
5.5568581477139505,-0.14937511839366652,1.106433643567178,-0.10626459084753524,0.5409485625258107
5.560765924189136,-0.3965061410036171,1.2968937599287695,0.6264065461727484,0.30877311397683904
5.564673700664321,0.039781869074502096,0.5357991542964868,1.0798799087668243,0.22735316252418553
5.5685814771395075,-0.6074941136815005,0.29766304343789346,1.595139606341636,0.4649848783684356
5.572489253614693,-1.0388613607508645,0.42069942035621133,1.3053267224926224,0.7295649118497419
5.576397030089878,-1.0072616353757389,0.025980486896937473,0.9414469681609421,0.605910941158722
5.5803048065650644,-1.1647240922879951,0.1226662592806072,0.4213553256216238,0.8028130515282608
5.58421258304025,-1.4710008160384431,-0.3216921541281724,-0.1990386424447592,0.9289737518939688
5.588120359515435,-1.4970474623866894,-0.5356396554150924,-1.627096013275168,0.8664254839995617
5.5920281359906205,-0.7944825133420846,-0.5256141829753103,-1.2237834024550982,1.2687267708494536
5.595935912465807,-0.4782150704707429,-0.4548617464208101,-1.475088224147181,1.1361434567943784
5.599843688940992,-0.0599744364346314,-0.6492339390412807,-0.7835696555112087,1.3581149966426307
5.6037514654161775,0.4431499580072739,-0.45970491712220274,-0.3507003580972192,1.2349259482714157
5.607659241891364,1.2140585468279443,-0.42976334115528453,0.007889107003302313,1.4865260890846312
5.611567018366549,1.315344004920801,-0.7488172291727708,0.32425873890484913,1.1366511835966793
5.6154747948417345,1.5484162297554085,-0.5738250140604455,0.6871087448681719,1.2441017706374253
5.61938257131692,1.3322252394316314,-0.6324125338404761,0.6169011460865665,1.4540166758106332
5.623290347792106,1.2376566417989232,-0.6560470544648219,0.6425558409719037,1.0418359422302288
5.6271981242672915,0.7802321010246669,-0.6449843616044805,0.5741911517276642,1.1151671592673318
5.631105900742477,0.42418873255288686,-1.123696689869873,0.11394379939160032,0.862021491996415
5.635013677217663,-0.022298993794909128,-0.7869806685274895,0.6011516951008993,1.142560889977569
5.6389214536928485,-0.2168582181818124,-1.250988048167494,-0.03328900633996167,0.6759471576911869
5.642829230168034,-0.2212471290860934,-1.1675676786353975,0.16676929376892324,0.772825450965456
5.646737006643219,-0.05691172938721841,-1.0651210127108992,0.09227444195687906,0.6770740437412472
5.6506447831184055,0.16942668600716804,-0.8409342160735781,-0.3533427477416725,0.6602345101488463
5.654552559593591,-0.3711409166796161,-0.8988083763654495,-0.5137358202853783,0.5786163093983392
5.658460336068776,-0.5610362999348051,-0.614720826470671,-0.500513372277784,0.8024582192637367
5.662368112543962,-0.42264359356085723,-0.21456661090393261,-0.46561922330856054,0.875465107424276
5.666275889019148,-0.37154629216180435,-0.1654372992623442,-0.3802742042491274,0.5931661047216701
5.670183665494333,-1.07535908779607,0.15197557858694577,-0.18223253672013331,1.1283448011760777
5.6740914419695185,-0.8673553455876961,0.33073807442774417,0.1844748496258126,0.9349699261964024
5.677999218444705,-1.0618070887871294,0.617392812163202,0.8524173517076301,1.2957648148311305
5.68190699491989,-1.4400365271556446,0.4476002604129841,1.2152529693020384,1.2106526104517645
5.6858147713950755,-1.4043100164770137,0.9077410858016499,0.7049446717295544,1.3090397408531675
5.689722547870262,-1.1924716378433848,1.0750815581467148,0.5386588946091738,0.8172147879257456
5.693630324345447,-0.45636068757283216,1.0629108093484292,0.35941237453209834,0.9821132420248657
5.6975381008206325,-0.13607336046565455,1.1059462075270348,-0.09573642779046335,0.6693594392433798
5.701445877295818,0.5094971297282825,0.6493911864913349,-0.805153502951828,0.24118893936383118
5.705353653771004,0.7815933938073016,1.2675466340239807,-1.627685621142267,0.3769658605706169
5.7092614302461895,1.1545358195993844,0.8393323137084694,-1.5297597740959388,0.4622821017718438
5.713169206721375,1.0024480733712382,1.0489488347595546,-1.0742638219591496,0.31547781968651717
5.717076983196561,1.4367209879983927,0.8407960260551762,-0.7769296329742972,0.027507204313352046
5.7209847596717465,0.9770934715031065,0.6663360895143702,-0.24027184421681955,0.18831170484184567
5.724892536146932,0.9579850346199925,0.5274794689204443,0.18242220485083682,0.2944539492487119
5.728800312622117,0.9129086660213637,0.539923993135946,1.2121999397273562,0.1796147002760312
5.7327080890973034,0.6107782309909812,0.6939769372346607,1.2181280054325536,-0.12376180841739223
5.736615865572489,0.057393478194053715,0.5765576793637713,1.321595155649228,0.22224641946195337
5.740523642047674,0.2159559556451044,0.5320395976438251,0.7819154096436479,-0.08686374333088732
5.74443141852286,0.1745581068966785,0.7430498933206344,0.1533685956203979,-0.024060368957057134
5.748339194998046,0.15302349162594572,0.07310375958425896,-0.32872578783291717,0.20236645046629578
5.752246971473231,0.2845761168759784,0.1700799582825312,-0.8100175324564518,-0.2107532311946261
5.7561547479484165,-0.07339652258422705,0.15637616298349866,-0.7886666316979964,0.02488484710030841
5.760062524423603,-0.025151772511000495,-0.09687308238792201,-0.742477463269251,0.36708945938520987
5.763970300898788,-0.06960206808718605,-0.7311854272765037,-0.6406415551884312,-0.0033211372825643626
5.7678780773739735,-0.4411827730041588,-0.54569129346615,-0.7739578205627172,-0.13727853857884045
5.77178585384916,-0.5951532517556212,-1.492325088000364,-0.061655213021121424,0.1648220438417265
5.775693630324345,-1.3859641784224108,-1.1957422391441526,-0.12080876691965606,0.10583592907114309
5.7796014067995305,-1.5222179011203947,-1.2259303255383402,0.8489792851431228,-0.34694097880974184
5.783509183274716,-1.2404038279090932,-1.338760859907839,0.3287444950148698,-0.13376703053046185
5.787416959749902,-1.4976909455230742,-1.3995374723849872,0.2929332752758591,-0.37045717591917254
5.7913247362250875,-0.7205937342816796,-1.450000697377162,0.5853486865229977,-0.6112728577348303
5.795232512700273,-0.7250360714308413,-0.8532331082261204,0.6955594399303993,-0.6982143883655685
5.799140289175459,-0.36337973754290454,-0.9095697381557228,0.6114477719570116,-0.9877465308203509
5.8030480656506445,-0.17264053092748288,-0.6324581957936632,0.2370683117075881,-0.820168418413073
5.80695584212583,0.8834037265623822,-0.357266927014042,0.3003339648152618,-0.9040606887242071
5.810863618601015,1.395053196644041,-0.3603079301631773,-0.442802651829365,-1.0248504884811749
5.814771395076201,1.5636815591545492,-0.04630273600840468,-0.8566212428170936,-1.3358793316662427
5.818679171551387,1.1926789004559795,-0.1978178511384339,-1.1080448911863532,-0.9615674277578103
5.822586948026572,0.9809185196237197,0.02527886703686208,-1.0401147372599786,-1.155427623029054
5.826494724501758,0.6584023205202847,-0.3287574317169051,-1.344251765615086,-0.7848416705683597
5.830402500976944,1.0347626299382986,-0.2825355811369976,-1.1188094022925474,-1.1176019998306737
5.834310277452129,0.3248885294108105,0.32999307467608424,-0.5150914510804188,-0.6983834227192126
5.8382180539273145,0.3205307256383162,-0.1643563950174007,0.19178111375874657,-0.8598768852350825
5.842125830402501,0.31153570878054915,-0.07402188688035477,0.7655270472008249,-0.9703723918555146
5.846033606877686,0.17024949429433778,0.046506254022094295,1.4761255656984966,-1.0508260223557473
5.8499413833528715,0.11655836619588197,0.2922862616586896,1.284465464894114,-0.949909411946863
5.853849159828058,0.35915512143409956,0.5118702390986487,1.2947342123909946,-0.7002637320115941
5.857756936303243,-0.06088614958268482,0.44213839529142923,0.5936822044801344,-0.6133426445356769
5.8616647127784285,0.016809103229651567,0.8780491848999303,-0.3005759379003137,-0.5648169584714473
5.865572489253614,-0.20955060273755144,1.1902166616402357,-0.6185023782054565,-0.480487115215044
5.8694802657288,-0.5328484298611238,1.0298731010735973,-1.2840852920568757,-0.8825764087934027
5.8733880422039855,-0.8101504669537415,1.1955867458182148,-1.2403872292189368,-0.6193350768170685
5.877295818679171,-1.0624001490663253,1.4649490967582475,-1.2718082305193024,-1.1619710521854323
5.881203595154357,-1.0343340996056865,1.0868228912123827,-0.9622083122743875,-1.5199847254837162
5.8851113716295425,-1.2114132230352732,1.1838734116436997,0.10147231894902328,-1.1840457031525125
5.889019148104728,-1.372595452952394,1.5804626131137676,0.5081396545353761,-1.6014240955665757
5.892926924579913,-0.9142424468366244,0.9176171101635888,0.6007200469964311,-1.1088526047179925
5.896834701055099,-0.5097640962415304,0.8229745790468012,1.133000584871303,-1.1204463956068773
5.900742477530285,0.005604341801482268,0.7783512829700365,0.9874073043151451,-1.2611574627972975
5.90465025400547,0.3696067747194986,-0.3300627559358926,0.34986065855596593,-1.194312450608961
5.908558030480656,1.091934580574616,-0.15339417721938506,0.32581402242488805,-1.367268864059401
5.912465806955842,1.0428471768494199,-0.0021806534693442903,0.3159754077945469,-1.1148504595830149
5.916373583431027,1.4384753084884014,-0.5363621522781222,-0.07570568911148347,-0.7658442107616009
5.9202813599062125,1.2847496082778957,-0.29591063224619585,-0.6247839079917517,-0.5085831572832191
5.924189136381399,1.2205030704925173,-0.1324465215160926,-0.4233668152767664,-0.7285276034149327
5.928096912856584,1.0944165181166405,-0.6620221203365662,-0.9372581612117954,-0.48403083032651933
5.9320046893317695,0.4129014232572616,-0.6037796005344575,-0.5145162541102679,-0.555610774388239
